subset,frame_id,gt_count,pred_count,tp,fp,fn,precision,recall,f1,exact_match
before_300,10,8,8,5,3,3,0.625000,0.625000,0.625000,0
before_300,11,9,9,7,2,2,0.777778,0.777778,0.777778,0
before_300,48,10,10,10,0,0,1.000000,1.000000,1.000000,1
before_300,49,10,10,10,0,0,1.000000,1.000000,1.000000,1
before_300,88,8,6,6,0,2,1.000000,0.750000,0.857143,0
before_300,89,8,8,8,0,0,1.000000,1.000000,1.000000,1
before_300,129,5,6,3,3,2,0.500000,0.600000,0.545455,0
before_300,153,7,8,5,3,2,0.625000,0.714286,0.666667,0
before_300,154,8,7,6,1,2,0.857143,0.750000,0.800000,0
before_300,194,7,7,2,5,5,0.285714,0.285714,0.285714,0
before_300,195,7,7,2,5,5,0.285714,0.285714,0.285714,0
before_300,224,9,7,2,5,7,0.285714,0.222222,0.250000,0
before_300,225,9,6,2,4,7,0.333333,0.222222,0.266667,0
before_300,250,10,8,7,1,3,0.875000,0.700000,0.777778,0
before_300,251,10,8,8,0,2,1.000000,0.800000,0.888889,0
before_300,277,10,7,5,2,5,0.714286,0.500000,0.588235,0
before_300,278,10,7,6,1,4,0.857143,0.600000,0.705882,0
all_labeled,10,8,8,5,3,3,0.625000,0.625000,0.625000,0
all_labeled,11,9,9,7,2,2,0.777778,0.777778,0.777778,0
all_labeled,48,10,10,10,0,0,1.000000,1.000000,1.000000,1
all_labeled,49,10,10,10,0,0,1.000000,1.000000,1.000000,1
all_labeled,88,8,6,6,0,2,1.000000,0.750000,0.857143,0
all_labeled,89,8,8,8,0,0,1.000000,1.000000,1.000000,1
all_labeled,129,5,6,3,3,2,0.500000,0.600000,0.545455,0
all_labeled,153,7,8,5,3,2,0.625000,0.714286,0.666667,0
all_labeled,154,8,7,6,1,2,0.857143,0.750000,0.800000,0
all_labeled,194,7,7,2,5,5,0.285714,0.285714,0.285714,0
all_labeled,195,7,7,2,5,5,0.285714,0.285714,0.285714,0
all_labeled,224,9,7,2,5,7,0.285714,0.222222,0.250000,0
all_labeled,225,9,6,2,4,7,0.333333,0.222222,0.266667,0
all_labeled,250,10,8,7,1,3,0.875000,0.700000,0.777778,0
all_labeled,251,10,8,8,0,2,1.000000,0.800000,0.888889,0
all_labeled,277,10,7,5,2,5,0.714286,0.500000,0.588235,0
all_labeled,278,10,7,6,1,4,0.857143,0.600000,0.705882,0
all_labeled,304,10,9,9,0,1,1.000000,0.900000,0.947368,0
all_labeled,305,10,10,8,2,2,0.800000,0.800000,0.800000,0
all_labeled,333,9,7,5,2,4,0.714286,0.555556,0.625000,0
all_labeled,334,9,7,5,2,4,0.714286,0.555556,0.625000,0
all_labeled,360,5,5,3,2,2,0.600000,0.600000,0.600000,0
all_labeled,361,5,5,3,2,2,0.600000,0.600000,0.600000,0
all_labeled,385,8,8,5,3,3,0.625000,0.625000,0.625000,0
all_labeled,386,7,6,2,4,5,0.333333,0.285714,0.307692,0
all_labeled,413,8,8,8,0,0,1.000000,1.000000,1.000000,1
all_labeled,430,9,8,6,2,3,0.750000,0.666667,0.705882,0
all_labeled,453,8,8,4,4,4,0.500000,0.500000,0.500000,0
all_labeled,454,7,7,4,3,3,0.571429,0.571429,0.571429,0
all_labeled,474,8,7,5,2,3,0.714286,0.625000,0.666667,0
all_labeled,500,7,5,0,5,7,0.000000,0.000000,0.000000,0
all_labeled,501,5,5,0,5,5,0.000000,0.000000,0.000000,0
all_labeled,537,7,7,4,3,3,0.571429,0.571429,0.571429,0
all_labeled,564,7,6,4,2,3,0.666667,0.571429,0.615385,0
all_labeled,585,6,4,2,2,4,0.500000,0.333333,0.400000,0
all_labeled,586,6,5,2,3,4,0.400000,0.333333,0.363636,0
all_labeled,606,8,7,4,3,4,0.571429,0.500000,0.533333,0
all_labeled,607,8,8,3,5,5,0.375000,0.375000,0.375000,0
all_labeled,626,9,10,5,5,4,0.500000,0.555556,0.526316,0
all_labeled,627,9,10,5,5,4,0.500000,0.555556,0.526316,0
